Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
1.1123413001821383,0.2458672460325582,-0.7351654725694423,-0.6608097769882618,-0.37991130339601925,-0.2407881686397348,-0.15508398415436084,-0.4217566634090834,0.0
0.6433634899362503,0.7269006591195352,-0.6630364859830565,-0.6032695243227362,-0.3694518365010112,-0.4264292662128042,-0.21762778816895023,-0.36845746729331874,0.0
1.5950002812832322,1.5482958976623098,-1.0400676341104504,-0.6981312406805237,-0.4007392850181137,-0.526833975894565,-0.20333162625467402,-0.3556771246008828,0.0
-1.558032350695568,-1.579240369579827,0.7126956840851377,0.9274121930801614,-0.7144323373073074,-1.0989019242733258,2.484084266368936,3.972281464981328,0.0
0.7553581908904922,1.9632738507448617,-0.5679828856147124,-0.7924838313541035,2.4962601640289757,2.070112533240402,-1.6879253272674382,-1.2025664193396326,0.0
1.193473825021149,0.497514120990816,-1.1102225476794263,-0.5523236682104743,-0.6846001189082559,-1.0499988495915276,1.9704609529663595,2.934889590223386,0.0
-1.0521471958170319,-0.992092350348396,-0.03700090962017108,0.0039037825483744467,-0.6134757446313605,-0.8043612099745356,0.8892437496303007,0.8093827456251801,0.0
1.2166999987985911,0.3326265327316919,-0.8278328499066864,-0.5577890725318473,-0.4283886581313102,-0.4052656026168532,0.0198799559361399,-0.22596645679435828,0.0
-0.6684380783431234,0.023984571418440525,0.10537017523352449,-0.171128124237963,-0.5063344237905293,-0.5497650918579238,0.23799075342667256,-0.019248319717528908,0.0
0.007029961787148283,-0.011554846722311253,-0.38984906539495884,-0.5430038996109393,-0.34407626051525586,-0.17330799765833516,-0.33596706785962815,-0.5570312508416192,0.0
0.15052317238477078,-0.19971859898507266,-0.48611341028725985,-0.3836454741895046,-0.5589955654143577,-0.7098167271421172,0.45851438245312104,0.3410243458154426,0.0
-0.3964054950593824,-0.5445427213698947,-0.5008115641589149,-0.4123787909248483,-0.6692292502832419,-1.020933116148251,1.6098184579234744,2.3081871114736994,0.0
-0.7670697752062342,-1.3638854565830467,-0.14456075400337015,0.1375175813435021,-0.7561792526106395,-1.0523477939879122,3.196971590830854,4.33925829505175,0.0
1.3694200455543757,0.9502379009485927,-1.0762612038900086,-0.6490751198696081,-0.4976939947062526,-0.7197580788328107,0.16052348504670566,0.05897012613053867,0.0
0.9529397513807883,0.5242876169624696,-0.8410167778475003,-0.5984464519751637,-0.1307940896349345,0.28175433769230024,-0.5386758381424633,-0.7253339920326686,0.0
