Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
-0.6932550859409384,0.12431632341130729,0.15134659308189968,-0.24991610340649031,-0.7168880381179211,-1.0809210020207047,2.5539785536721396,3.7936828120031207,0.0
0.42796459065777925,1.4715872370985816,-0.4432534093776969,-0.7237918273250998,-0.409288762260804,-0.18935780686097517,-0.05204782969690904,-0.3542969992302586,0.0
0.04870980788091446,-2.2930273977415423,-0.09642707924209233,0.5312275148668929,-0.4797764733202602,-0.45389815526525673,0.0465805487345313,-0.21362304134984464,0.0
0.37323990723695644,0.362392813448034,-0.32001184048149295,-0.5819273393290029,-0.767002526980771,-1.2053575387963862,4.809888905191035,9.057474590750411,0.0
-0.3022281328933153,0.7993074548781799,-0.019007931153303913,-0.47438895667173975,-0.6487650761362709,-0.8065655309661391,1.25342271275322,1.179891701479796,0.0
0.42191942214036277,0.5700266240037459,-0.6624740551816162,-0.593089553335641,0.6606692160294577,1.0305199466011403,-1.2605683638109104,-1.0869019371196877,0.0
0.6131376473491679,1.2726688298461255,-0.59086199219733,-0.7163864690083676,-0.4997858880417429,-0.43221516584779895,0.2613591803589338,-0.043435436221526,0.0
0.7034970083463403,1.7258750829203906,-0.41416546814377886,-0.7119347765011876,-0.5458075420751985,-0.901033602210729,0.4699151392978276,0.6982010147945421,0.0
0.529459788397561,0.6218030147557742,-0.550292438578192,-0.6012045029462638,-0.5459894457583712,-0.42342705508141965,0.3822641830180011,0.0011003644053637087,0.0
0.8428540510109938,0.44456768084396825,-0.8796381874228254,-0.6097749318889412,-0.5988324911741505,-0.7992416354428012,0.7736980317993113,0.708332786501085,0.0
0.3598769031458253,0.2465194575441321,-0.5078690911181447,-0.5764622829556484,-0.5701826472596128,-0.7556649669012544,0.39227072139619945,0.2605777850519403,0.0
0.5501406280624068,0.7822857090640802,-0.8197641456899878,-0.7054817106244343,0.8629462085301394,1.2426831490324346,-1.2926375246730386,-1.094126266647231,0.0
-0.3544074822015416,0.3409285178537994,-0.29370377697111816,-0.5791826672724262,9.693373795395567,3.221825381431274,-2.3402716699845847,-1.262514504326731,0.0
0.5600037977487179,0.354189888689585,-0.4497173602854138,-0.5216060896310261,-0.5066982313744313,-0.7643714251928841,0.14830295055216372,0.10537086211354024,0.0
1.1985644932463417,1.1066873778256365,-0.8944719472938855,-0.6780062404977136,0.06329723342451592,0.5385479950211991,-0.7856113754265568,-0.8649359849413212,0.0
0.7664940276331015,-0.12757679551270287,-0.6851813775871902,-0.5412037344438742,-0.4835055006745309,-0.3224962452099407,0.09910030592905854,-0.2373283309341514,0.0
0.08243548487281686,-0.2527165537047872,-0.49566678229872496,-0.42531332258287063,-0.6174776276191684,-0.9079476567948027,1.1580081466538517,1.3891125127227029,0.0
0.669771331354438,1.0146479301230937,-0.8159924363107905,-0.6752956867090377,-0.6870558198276481,-1.1027123498323375,2.3697874784987496,3.9559345183105847,0.0
